C0056913_orch	INTERACTS_WITH	C0005456_rcpt
C0028347_orch	AUGMENTS	C1327617_celf
C0042111_dsyn	COEXISTS_WITH	C1149434_moft
C1454220_orch	INTERACTS_WITH	C0964859_aapp
C0007413_orch	INTERACTS_WITH	C0951233_orch
DC0034417_orch	AFFECTS	C0027740_tisu
C0079459_aapp	COEXISTS_WITH	C0218504_gngm
C1321301_cell	INTERACTS_WITH	DC0041236_gngm
C0010934_aapp	DISRUPTS	C1157192_moft
DC0162969_orch	COEXISTS_WITH	DC0885644_inch
DC0440280_orch	COEXISTS_WITH	C0052313_orch
C0001563_topp	TREATS	C1563292_fndg
C0027930_aapp	STIMULATES	C1538716_gngm
C0005456_rcpt	COEXISTS_WITH	C1334805_aapp
C0162758_phsu	TREATS	C0004936_mobd
C0544309_hops	INTERACTS_WITH	DC1000849_phsu
C0014372_hops	CAUSES	C0021831_dsyn
C0066156_orch	COEXISTS_WITH	DC1101268_bacs
C0027895_aapp	INTERACTS_WITH	C0042479_bacs
C0450442_chvf	TREATS	C0024031_sosy
C1516924_genf	AFFECTS	C1334960_aapp
C1516170_neop	AFFECTS	C0699791_neop
DC0017945_orch	COEXISTS_WITH	DC0020275_elii
C1136246_hlca	TREATS	C0020538_dsyn
C1321301_cell	INTERACTS_WITH	C1517631_cell
C0282364_aapp	AFFECTS	C0006298_tisu
C0991799_phsu	COEXISTS_WITH	DC0051348_orch
C0019867_hlca	TREATS	C0043094_fndg
C0229545_cell	INTERACTS_WITH	C0010132_gngm
C0034618_topp	AFFECTS	C0007595_celf
C0243077_chvf	INTERACTS_WITH	DC0030940_enzy
C0023705_bacs	INTERACTS_WITH	C0076897_aapp
C1154461_moft	COEXISTS_WITH	C0920646_dsyn
C0070099_aapp	INTERACTS_WITH	C0026156_phsu
C0033262_chvf	TREATS	C0030567_dsyn
DC1621493_orch	COEXISTS_WITH	C0597357_aapp
DC0042440_phsu	COEXISTS_WITH	DC0070203_orch
C0008377_bacs	INTERACTS_WITH	DC0330391_phsu
C0041368_aapp	INTERACTS_WITH	C0104013_orch
C0003174_orch	INTERACTS_WITH	C0282090_phsu
C0270780_dsyn	COEXISTS_WITH	C0080194_inpo
C0360100_orch	COEXISTS_WITH	C1177221_orch
C0008240_bacs	COEXISTS_WITH	DC0950037_phsu
C0019800_aapp	AFFECTS	C1148756_genf
C0032081_bacs	DISRUPTS	C0035150_orgf
C0199176_topp	TREATS	C0027627_neop
DC0003161_orch	COEXISTS_WITH	DC1457886_phsu
C0289993_orch	INTERACTS_WITH	C0385333_aapp
DC0042874_orch	DISRUPTS	C1150572_moft
C1436124_orch	COEXISTS_WITH	DC0006222_inch
DC0042874_orch	AFFECTS	C0332803_inpo
C0014272_phsf	AFFECTS	C0026846_dsyn
C0302559_topp	TREATS	C0011053_dsyn
C0006772_aapp	INTERACTS_WITH	C0597551_aapp
C0011957_orch	COEXISTS_WITH	DC0996613_phsu
C0005832_aapp	AFFECTS	C0032174_celf
C0016301_phsu	INHIBITS	C0020392_gngm
C0072402_aapp	ASSOCIATED_WITH	C0028754_dsyn
C1366561_gngm	ASSOCIATED_WITH	C0279702_neop
DC0330270_phsu	COEXISTS_WITH	C0075810_orch
C0029925_neop	COEXISTS_WITH	C0027627_neop
C0870281_mobd	AFFECTS	C0678908_ortf
C0036679_patf	ASSOCIATED_WITH	C0107103_gngm
C0013216_topp	CAUSES	C0243065_patf
C0010558_bacs	AUGMENTS	C1327067_moft
C0019652_aapp	INTERACTS_WITH	DC0007404_orch
C0022181_hops	INHIBITS	DC0020852_gngm
DC0024467_phsu	PREVENTS	C0013537_dsyn
DC0006632_elii	COEXISTS_WITH	C0919442_gngm
C0022567_cell	INTERACTS_WITH	DC0041236_gngm
C1566558_bacs	INTERACTS_WITH	C0037638_irda
C0007222_dsyn	COEXISTS_WITH	C0087086_dsyn
DC0024467_bacs	ASSOCIATED_WITH	C0598309_comd
C0059010_aapp	DISRUPTS	C0040715_comd
C0109657_bacs	INTERACTS_WITH	C0060764_aapp
C0133602_orch	INHIBITS	C0178601_phsu
C0359569_clnd	PREVENTS	C0281821_dsyn
C0009498_aapp	ASSOCIATED_WITH	C0345406_dsyn
C0006668_aapp	AFFECTS	C0017558_bpoc
C0035139_topp	PREVENTS	C0040038_patf
DC0331059_phsu	COEXISTS_WITH	C0053208_orch
C0217226_aapp	COEXISTS_WITH	DC0038774_bacs
C1363844_aapp	COEXISTS_WITH	C0013832_inch
C0527316_orch	TREATS	C0497327_mobd
C0527709_orch	COEXISTS_WITH	DC0950081_phsu
C0017538_bacs	INTERACTS_WITH	C0282641_gngm
DC0016219_orch	COEXISTS_WITH	DC0331304_phsu
DC0520481_phsu	TREATS	C0003864_dsyn
DC0207661_bacs	DISRUPTS	C0007114_neop
DC0042874_orch	INTERACTS_WITH	C0026879_hops
DC0073603_phsu	PREVENTS	C0015672_sosy
C0340548_dsyn	CAUSES	C0020542_dsyn
C1290886_dsyn	COEXISTS_WITH	C0004096_dsyn
DC0036450_bacs	INTERACTS_WITH	C0003241_aapp
DC0024467_bacs	COEXISTS_WITH	DC0020275_elii
C1366571_gngm	COEXISTS_WITH	C0050456_orch
C0031858_aapp	COEXISTS_WITH	C0021740_aapp
DC0044548_orch	PREVENTS	C0242422_dsyn
DC0031865_phsu	INTERACTS_WITH	C0114142_orch
C0598608_dsyn	PREDISPOSES	C1299583_fndg
C0302837_phsu	INHIBITS	C1268740_fndg
DC0002712_aapp	INTERACTS_WITH	C0021968_bacs
C1099354_bacs	INTERACTS_WITH	C0079189_aapp
C1516511_celc	AFFECTS	C0017262_genf
C0029385_hops	COEXISTS_WITH	DC0033697_phsu
C0451817_dsyn	ASSOCIATED_WITH	C0023775_moft
DC1031603_phsu	CAUSES	C0160390_inpo
DC0038382_phsu	CAUSES	C0011206_mobd
C0392514_dsyn	COEXISTS_WITH	C0282193_dsyn
C0440042_irda	INTERACTS_WITH	DC0013407_elii
C0162326_nusq	COEXISTS_WITH	DC1140676_phsu
DC0022938_phsu	PREVENTS	C0021400_dsyn
C0598125_moft	AFFECTS	C0026559_orgf
C0002892_dsyn	COEXISTS_WITH	C0024523_dsyn
C0064858_phsu	DISRUPTS	C0035150_orgf
C0027752_aapp	COEXISTS_WITH	C0008407_gngm
DC0019906_food	COEXISTS_WITH	DC0038172_phsu
C0185117_topp	PREVENTS	C0012860_comd
C0011570_mobd	COEXISTS_WITH	C0004364_dsyn
C0012472_phsu	STIMULATES	C0003779_gngm
DC0330293_phsu	CAUSES	C0151559_fndg
DC0002151_antb	CAUSES	C0027540_patf
C0034830_aapp	INTERACTS_WITH	C0023688_chem
C0021760_aapp	INTERACTS_WITH	C0369893_aapp
C0011991_sosy	COEXISTS_WITH	C0043094_fndg
C0078792_orch	CAUSES	C0235378_inpo
C0070574_orch	COEXISTS_WITH	DC0002272_aapp
C0109497_bacs	INHIBITS	C1333690_gngm
C0242958_bacs	AUGMENTS	C1511698_comd
C0440042_irda	INTERACTS_WITH	DC1009530_phsu
C0053847_antb	CAUSES	C0034069_dsyn
C0002934_phsu	AFFECTS	C0001272_celf
C0358430_phsu	TREATS	C0004096_dsyn
C0225335_cell	PRODUCES	C0597357_aapp
C0036161_dsyn	COEXISTS_WITH	C0015230_dsyn
C0598608_dsyn	COEXISTS_WITH	C0175677_inpo
C0757399_orch	INHIBITS	DC0002272_gngm
C0003250_aapp	INTERACTS_WITH	C0054964_aapp
DC0022938_bact	INTERACTS_WITH	C0038170_bact
C0032081_bacs	COEXISTS_WITH	C0031251_hops
C1291208_orch	INTERACTS_WITH	C1449668_orch
DC0063077_phsu	TREATS	C0034693_mamm
DC0023749_bacs	AFFECTS	C1160602_celf
DC0007271_orch	PREVENTS	C0006142_neop
C0079224_phsu	CAUSES	C0009404_neop
C0580779_bacs	CAUSES	C0022660_dsyn
C0003641_aapp	INHIBITS	C0001214_aapp
C0007975_topp	TREATS	C0282193_dsyn
C0009443_dsyn	CAUSES	C0027424_sosy
DC0023749_bacs	DISRUPTS	C0032176_celf
C0010198_bacs	COEXISTS_WITH	DC0069678_orch
C0061223_orch	INTERACTS_WITH	C0058079_bacs
DC1135911_phsu	TREATS	C0019158_dsyn
C0027752_aapp	INTERACTS_WITH	DC0023791_orch
C0038148_horm	STIMULATES	DC0003805_gngm
C0442874_dsyn	ASSOCIATED_WITH	C0026882_genf
DC0013618_orch	TREATS	C0274869_inpo
C0017436_antb	COEXISTS_WITH	C0026651_antb
C0035236_virs	CAUSES	C0006271_dsyn
C1154972_orgf	COEXISTS_WITH	C0031764_phsf
C0049289_orch	COEXISTS_WITH	C0032081_bacs
C0002072_orch	COEXISTS_WITH	C0003781_elii
C0079189_gngm	INTERACTS_WITH	C0030281_cell
C0232478_biof	AFFECTS	C0282193_dsyn
C0055023_gngm	INTERACTS_WITH	C0227525_cell
C0633798_phsu	TREATS	C0025914_mamm
C0039654_phsu	COEXISTS_WITH	C0014912_horm
DC0086767_phsu	AFFECTS	C0025519_orgf
C0759863_orch	COEXISTS_WITH	C0035701_bacs
DC0007935_orch	COEXISTS_WITH	DC0033809_phsu
C0295291_gngm	PRODUCES	C0022202_aapp
DC0032594_orch	COEXISTS_WITH	DC1035281_phsu
C0006100_aapp	STIMULATES	DC0031617_bacs
C0162448_bacs	COEXISTS_WITH	C1136116_orch
DC0330090_phsu	INTERACTS_WITH	C0017538_bacs
DC0034320_inch	INTERACTS_WITH	C0380706_hops
C0032457_orch	INTERACTS_WITH	C0597177_chvs
C0621652_orch	AFFECTS	C0231493_ortf
DC0000545_phsu	INHIBITS	C0231441_fndg
C0025732_hops	CAUSES	C0007097_neop
DC1136309_phsu	COEXISTS_WITH	C1372955_phsu
DC0024808_orch	AFFECTS	C1326347_celf
C0031603_inch	DISRUPTS	C0243144_phsf
C1537719_gngm	ASSOCIATED_WITH	C0019204_neop
C0024643_orch	INTERACTS_WITH	DC0013618_irda
C0042679_orch	STIMULATES	C0291573_gngm
C0162326_nusq	COEXISTS_WITH	DC0330306_phsu
C0038836_elii	INTERACTS_WITH	C0027303_bacs
C0001899_aapp	COEXISTS_WITH	DC0008238_hops
DC0013618_orch	INHIBITS	C0291464_gngm
C0004611_bact	ASSOCIATED_WITH	C0037278_dsyn
C0078250_orch	DISRUPTS	C1159978_celf
DC1061163_phsu	COEXISTS_WITH	C0078503_orch
C0282555_phsu	INTERACTS_WITH	DC0349374_phsu
DC0028910_orch	COEXISTS_WITH	C0064980_orch
DC1010861_phsu	TREATS	C0524851_dsyn
DC0885644_phsu	TREATS	C0024117_dsyn
C0033692_bacs	ASSOCIATED_WITH	C0002395_dsyn
DC1000850_phsu	COEXISTS_WITH	DC0600183_phsu
DC0018026_elii	AFFECTS	C1267092_tisu
C0003308_phsu	CAUSES	C0011603_dsyn
DC0884982_phsu	TREATS	C0020538_dsyn
C0303749_inch	INTERACTS_WITH	C0031179_aapp
C0036866_orga	ASSOCIATED_WITH	C0030567_dsyn
C0962301_aapp	AFFECTS	C0019868_orgf
C0108171_orch	COEXISTS_WITH	C0066223_orch
C1144709_aapp	INTERACTS_WITH	DC0013618_irda
C0334227_cell	INTERACTS_WITH	C0069906_gngm
C0762662_phsu	TREATS	C0003864_dsyn
C0506994_cell	PRODUCES	C1420563_aapp
C0087161_orch	DISRUPTS	C0024923_fndg
C0021717_irda	CAUSES	C0233656_mobd
C0021246_orch	INHIBITS	C0027477_ortf
C0086860_bacs	COEXISTS_WITH	C0028589_aapp
C1515075_topp	TREATS	C0751435_dsyn
DC0006305_bact	CAUSES	C0019158_dsyn
C0078032_orch	AUGMENTS	C0242735_biof
C0015259_dora	TREATS	C0042344_dsyn
C0011220_virs	CAUSES	C0019158_dsyn
C1268859_inch	INTERACTS_WITH	C0243043_aapp
DC0071649_orch	COEXISTS_WITH	C0064566_aapp
C0054436_orch	TREATS	C0428977_fndg
DC0017973_bacs	ASSOCIATED_WITH	C0024115_dsyn
C0003779_aapp	CAUSES	C0010073_dsyn
C0033371_aapp	COEXISTS_WITH	C0026549_orch
C0003855_anab	COEXISTS_WITH	C0002940_anab
C0035410_patf	COEXISTS_WITH	C0026846_dsyn
C0242913_phsu	AFFECTS	C0233794_mobd
C0020746_inch	COEXISTS_WITH	DC0008238_hops
C0010346_dsyn	COEXISTS_WITH	C0030305_dsyn
DC0453244_phsu	COEXISTS_WITH	DC1081375_phsu
C0146231_phsu	AUGMENTS	C0031715_moft
DC0377336_orch	AUGMENTS	C0034963_ortf
DC0071574_irda	AFFECTS	C0231491_ortf
C0178845_bacs	INTERACTS_WITH	C0061764_hops
C0032144_gngm	COEXISTS_WITH	C0015982_aapp
DC0014563_horm	DISRUPTS	C0001272_celf
DC0071758_inch	COEXISTS_WITH	DC0440280_orch
C0897751_aapp	INTERACTS_WITH	DC0074992_orch
DC0015153_orch	COEXISTS_WITH	DC1000668_phsu
C0037906_bacs	AFFECTS	C0037083_celf
C0596922_orch	AUGMENTS	C0544726_fndg
C1414313_gngm	AUGMENTS	C0040682_celf
C0538694_orch	CAUSES	C0037286_neop
DC0012384_orch	TREATS	C0023176_inpo
C0006353_bacs	COEXISTS_WITH	C0039601_horm
DC0061278_orch	TREATS	C0263415_inpo
C0752501_gngm	COEXISTS_WITH	C0061505_aapp
DC0017237_aapp	COEXISTS_WITH	C0025543_gngm
DC0039294_orch	AUGMENTS	C0243144_phsf
C0057934_orch	STIMULATES	DC0030346_aapp
DC0024467_phsu	TREATS	C1456868_dsyn
DC0330090_phsu	COEXISTS_WITH	C0174906_orch
DC1145678_phsu	CAUSES	C0275586_dsyn
DC0022938_bact	TREATS	C0000737_sosy
C0006230_orch	STIMULATES	C0032824_gngm
C0036077_orch	INTERACTS_WITH	C0209548_aapp
C0338656_fndg	COEXISTS_WITH	C0242656_patf
DC0016410_vita	ASSOCIATED_WITH	C0940937_neop
DC0028908_orch	COEXISTS_WITH	C1288290_inch
DC0071649_orch	PREVENTS	C0010068_dsyn
DC0025646_gngm	COEXISTS_WITH	C0141947_aapp
C0011849_dsyn	COEXISTS_WITH	C0338656_fndg
DC0005117_orch	PREVENTS	C0036690_dsyn
DC0023779_orch	INTERACTS_WITH	C0002525_aapp
C0036421_dsyn	CAUSES	C0034735_dsyn
DC1101268_bacs	COEXISTS_WITH	C0963088_aapp
DC0031623_phsu	TREATS	C0002395_dsyn
C0024395_aapp	INTERACTS_WITH	DC0018096_hops
DC0885644_inch	DISRUPTS	C0015350_tisu
C0003320_bacs	AUGMENTS	C0282558_ortf
C0036884_horm	INTERACTS_WITH	DC0030016_aapp
C0008377_bacs	INTERACTS_WITH	C0003595_aapp
DC0684339_phsu	COEXISTS_WITH	C1527378_phsu
DC0041411_orch	STIMULATES	C0054594_gngm
C0020817_bacs	COEXISTS_WITH	C0011602_bacs
C0101827_aapp	INTERACTS_WITH	C0017950_bacs
C0669472_aapp	AFFECTS	C1160209_orgf
DC1006780_phsu	INTERACTS_WITH	DC0016745_orch
C0008233_orch	AFFECTS	C0486616_clna
C0002594_aapp	INTERACTS_WITH	DC0034295_orch
C0019472_aapp	STIMULATES	C0017952_moft
DC0009968_phsu	TREATS	C0018019_mamm
DC0041485_aapp	INTERACTS_WITH	C0038889_bacs
DC1455751_imft	COEXISTS_WITH	C0752312_gngm
C0070460_orch	COEXISTS_WITH	DC0031617_bacs
C0017538_bacs	AFFECTS	C0017255_genf
C0598312_genf	COEXISTS_WITH	C1160209_orgf
C0042866_phsu	PREVENTS	C0160420_inpo
DC0026402_bacs	COEXISTS_WITH	DC0004896_phsu
C0023821_aapp	STIMULATES	DC0033308_horm
DC0004595_phsu	PREVENTS	C0333467_patf
DC0000503_orch	STIMULATES	C0019647_gngm
C0086376_aapp	INTERACTS_WITH	C0001041_orch
C0018969_gngm	COEXISTS_WITH	C0599549_orch
C0185117_topp	AFFECTS	C1523925_orgf
DC0013710_phsu	COEXISTS_WITH	C1334495_aapp
C0042866_phsu	INHIBITS	C0020598_fndg
C0069299_orch	COEXISTS_WITH	C1456557_phsu
DC0023175_elii	COEXISTS_WITH	C0060600_hops
C0772411_phsu	INTERACTS_WITH	C0024574_irda
C0064138_orch	INTERACTS_WITH	C0304008_orch
DC1025636_phsu	COEXISTS_WITH	C0021965_aapp
C0031858_aapp	INTERACTS_WITH	C0301665_bacs
C0086439_sosy	ASSOCIATED_WITH	C0002895_dsyn
C0304163_hops	CAUSES	C0032343_inpo
C0033474_orch	AFFECTS	C0015695_dsyn
C0020731_aapp	DISRUPTS	C0312860_celf
C0042479_bacs	COEXISTS_WITH	C1292267_aapp
DC0771967_phsu	TREATS	C0025914_mamm
DC0061078_phsu	TREATS	C0035222_dsyn
DC0008838_phsu	TREATS	C0334296_neop
C0024432_cell	INTERACTS_WITH	C0214570_gngm
C1514559_genf	AFFECTS	C0243144_phsf
C0017430_gngm	COEXISTS_WITH	C0637576_bacs
C0025558_orgf	COEXISTS_WITH	C1511806_ortf
C0699251_aapp	INTERACTS_WITH	C0021760_aapp
C0031603_inch	INTERACTS_WITH	C0014969_hops
C0077845_aapp	AUGMENTS	C1511667_comd
DC0041942_orch	DISRUPTS	C0004083_menp
C0020737_bacs	COEXISTS_WITH	C0544357_phsu
DC0349382_phsu	DISRUPTS	C0015695_dsyn
C0054295_phsu	TREATS	C0034693_mamm
DC0037098_inch	COEXISTS_WITH	DC0066708_inch
C0010531_gngm	COEXISTS_WITH	C0103403_aapp
DC0010028_phsu	INHIBITS	C0083528_gngm
C0598245_food	PREDISPOSES	C0008679_dsyn
C0332461_bdsu	CAUSES	C0017574_dsyn
C0034618_topp	CAUSES	C0151763_patf
C0215825_aapp	STIMULATES	DC0001455_bacs
C0086033_orch	INTERACTS_WITH	C0302912_chvs
C1423101_gngm	AUGMENTS	C0029454_cgab
C0677850_topp	TREATS	C0017638_neop
DC0042874_orch	PREDISPOSES	C0242383_dsyn
DC0000545_bacs	CAUSES	C0011570_mobd
C0025800_hops	CAUSES	C0940937_neop
DC0017237_aapp	STIMULATES	C0033474_orch
C0062534_aapp	ASSOCIATED_WITH	C0019204_neop
C1097641_orch	INHIBITS	C0041945_gngm
C1367457_gngm	STIMULATES	C0166418_gngm
C0164786_aapp	INTERACTS_WITH	C0164935_bacs
DC0457802_phsu	COEXISTS_WITH	DC0939900_orch
C0004057_phsu	TREATS	C0007787_dsyn
C0178849_biof	AFFECTS	C0597252_orgf
DC0006305_phsu	COEXISTS_WITH	DC0014757_bacs
DC0007267_aapp	INTERACTS_WITH	C0001992_orch
C0013089_orch	CAUSES	C1154401_celf
DC0017696_orch	INTERACTS_WITH	C0008328_aapp
C0382144_aapp	AFFECTS	C1327035_moft
C0919425_gngm	COEXISTS_WITH	C0000641_hops
C0771004_orch	INHIBITS	C0023545_bacs
DC0023899_phsu	TREATS	C0025914_mamm
DC0032594_orch	PREVENTS	C0079487_dsyn
DC0031399_orch	COEXISTS_WITH	DC0330090_phsu
C0597551_aapp	AUGMENTS	C0237834_menp
C0020517_patf	ASSOCIATED_WITH	C0024297_gngm
DC0013710_phsu	COEXISTS_WITH	C0288912_aapp
C1414260_gngm	AFFECTS	C0005529_phsf
C0917903_orch	TREATS	C0023449_neop
C0280618_topp	TREATS	C0007134_neop
C0026577_virs	COEXISTS_WITH	C0042776_virs
C0379123_aapp	AFFECTS	C0007580_celf
C0007570_dsyn	COEXISTS_WITH	C1299581_fndg
C0027893_aapp	AFFECTS	C0035150_orgf
C0037638_irda	INTERACTS_WITH	C0596448_chvs
C0534609_orch	AFFECTS	C0025148_bpoc
C0303156_chvs	PREVENTS	C0599918_inpo
C1516463_phsu	INTERACTS_WITH	C0033413_bacs
DC0041485_gngm	PRODUCES	C0012524_aapp
DC0030230_elii	INTERACTS_WITH	C0682936_orch
DC0022947_orch	INHIBITS	C0020375_gngm
C0057717_elii	INTERACTS_WITH	C0031243_hops
C0016712_imft	COEXISTS_WITH	C0304925_aapp
C0141456_aapp	AUGMENTS	C0004083_menp
C0041361_imft	ASSOCIATED_WITH	C0006826_neop
DC0042839_orch	INTERACTS_WITH	C0123780_aapp
C0042849_orch	STIMULATES	C0018338_bacs
C0021669_aapp	COEXISTS_WITH	C1334043_gngm
C0445623_orgm	ASSOCIATED_WITH	C0011389_dsyn
C1516670_patf	COEXISTS_WITH	C0677930_neop
C0520500_virs	CAUSES	C0042769_dsyn
DC0036025_phsu	CAUSES	C0020429_fndg
C0246932_aapp	INTERACTS_WITH	C0035871_hops
C0014417_hops	PREDISPOSES	C0006142_neop
C0243077_chvf	ASSOCIATED_WITH	C0599918_inpo
C0034435_orch	COEXISTS_WITH	DC1621322_orch
C0679221_patf	COEXISTS_WITH	C0004352_mobd
C0136157_bacs	CAUSES	C0596402_comd
C0017302_phsu	CAUSES	C0231441_fndg
C0021755_aapp	AFFECTS	C0086982_celf
DC0024808_phsu	TREATS	C0027765_dsyn
C0243144_phsf	ASSOCIATED_WITH	DC0453125_phsu
C0063146_inch	INTERACTS_WITH	C0082608_orch
C0027481_aapp	INTERACTS_WITH	DC0037494_bacs
DC0006523_orch	AFFECTS	C0035946_bpoc
C0302912_chvs	INTERACTS_WITH	C0337023_inch
C0072074_aapp	INTERACTS_WITH	C0001271_aapp
C0003450_gngm	CAUSES	C1306577_fndg
C0001804_imft	AFFECTS	C0015914_orgf
C0013089_orch	AUGMENTS	C1515879_cell
DC0003161_orch	PREVENTS	C0014859_neop
DC0170917_orch	INTERACTS_WITH	DC0023779_orch
DC0163159_orch	INTERACTS_WITH	C1448177_aapp
C0026769_dsyn	COEXISTS_WITH	C0029134_dsyn
C0026549_orch	INTERACTS_WITH	C0054273_orch
C0085885_hops	CAUSES	C0000768_cgab
DC0008238_hops	COEXISTS_WITH	C0058372_hops
DC0040005_phsu	COEXISTS_WITH	C0067762_bacs
DC0009325_phsu	TREATS	C0238703_humn
DC0051917_orch	STIMULATES	C1418919_gngm
C0027803_aapp	COEXISTS_WITH	C0052492_aapp
C0036679_patf	PREDISPOSES	C0011570_mobd
C0007413_orch	COEXISTS_WITH	C0012929_bacs
C0052420_orch	INTERACTS_WITH	DC0005304_orch
C0040739_topp	TREATS	C0000833_patf
DC0012497_bacs	AFFECTS	C0597513_moft
C1098195_orch	AFFECTS	C0010085_bpoc
DC0001040_orch	INTERACTS_WITH	DC0031617_bacs
C0022957_phsu	INTERACTS_WITH	DC0005380_phsu
DC0051719_inch	COEXISTS_WITH	DC0001963_hops
C0059750_orch	INTERACTS_WITH	C0146940_orch
C0063356_aapp	ASSOCIATED_WITH	C0011603_dsyn
DC0024467_bacs	INTERACTS_WITH	DC0016568_orch
DC0006931_orch	STIMULATES	C0521390_imft
C0623362_aapp	INTERACTS_WITH	C0016016_aapp
C0039654_hops	INTERACTS_WITH	C0040061_bacs
C0042196_topp	PREVENTS	C0001175_dsyn
C0052927_phsu	TREATS	C0025921_mamm
DC0106916_orch	COEXISTS_WITH	DC0024472_inch
C0031090_dsyn	PRODUCES	C0016693_bacs
C0535968_vita	STIMULATES	C0026156_phsu
C0043240_orgf	ASSOCIATED_WITH	C0026267_dsyn
C0071346_aapp	COEXISTS_WITH	DC0036025_phsu
DC1366085_phsu	INHIBITS	C0231569_ortf
C1511497_topp	TREATS	C0020542_dsyn
C0044790_orch	AFFECTS	C0232108_ortf
DC0005248_aapp	COEXISTS_WITH	DC0078479_gngm
C0755970_aapp	STIMULATES	C0001479_gngm
C0242297_topp	PREVENTS	C0242383_dsyn
C0021516_ortf	AFFECTS	C0232338_orgf
DC0020259_phsu	COEXISTS_WITH	DC0030016_aapp
DC0453292_phsu	TREATS	C0021311_dsyn
C0946292_orga	ASSOCIATED_WITH	C0023896_dsyn
C0010934_aapp	STIMULATES	C0014241_gngm
C0023688_chem	AUGMENTS	C0031715_moft
C0887899_cell	INTERACTS_WITH	C0162768_gngm
C0028351_orch	INTERACTS_WITH	C0012373_orch
C0232478_biof	AFFECTS	C0268773_dsyn
C0041368_aapp	INTERACTS_WITH	C0014264_hops
C0764347_gngm	ASSOCIATED_WITH	C0153381_neop
C0029045_cell	PRODUCES	C0042896_aapp
DC0023570_aapp	STIMULATES	DC0169964_gngm
C0012426_orch	COEXISTS_WITH	DC0041942_bacs
C0082782_orch	INTERACTS_WITH	C0056695_aapp
C0054412_hops	INTERACTS_WITH	C0015637_phsu
C0013080_dsyn	COEXISTS_WITH	C0011560_patf
C0012171_food	AFFECTS	C1523932_orgf
DC0020259_inch	AFFECTS	C0282636_celf
DC0331729_phsu	COEXISTS_WITH	DC0003818_elii
DC0453125_phsu	INTERACTS_WITH	C0070605_orch
DC1512523_inch	COEXISTS_WITH	C0015041_orch
C0069116_aapp	STIMULATES	C1448177_aapp
C0162326_nusq	ASSOCIATED_WITH	C0034069_dsyn
C0023545_bacs	STIMULATES	C0227531_cell
C0700308_elii	AFFECTS	C0022646_bpoc
C0030817_phsu	INTERACTS_WITH	C0699919_aapp
C0053997_aapp	COEXISTS_WITH	C0042479_bacs
C0006142_neop	AFFECTS	C1326912_neop
DC0020259_phsu	TREATS	C0042109_dsyn
DC0032483_orch	COEXISTS_WITH	C0039663_orch
C0017687_aapp	AFFECTS	C0017715_moft
C0026667_aapp	STIMULATES	C0012524_gngm
C0253486_aapp	INTERACTS_WITH	C0206457_aapp
C0001563_topp	TREATS	C0740411_fndg
C0076374_hops	AFFECTS	C0814034_ortf
C0018823_topp	TREATS	C0014118_dsyn
C0556089_phsu	TREATS	C0041107_dsyn
DC0002521_aapp	CAUSES	C0019151_dsyn
DC0012403_orch	AUGMENTS	C0043240_orgf
C0011164_patf	COEXISTS_WITH	C0599732_comd
DC0041236_aapp	INTERACTS_WITH	C0953905_irda
C0005775_phsf	COEXISTS_WITH	C1268819_celf
C1313745_orch	AFFECTS	C1154599_celf
DC0003818_elii	COEXISTS_WITH	DC0330510_phsu
C0215706_irda	INTERACTS_WITH	C0040549_bacs
C0728936_dsyn	COEXISTS_WITH	C0423572_sosy
C0010852_aapp	INTERACTS_WITH	C1566558_bacs
DC0028910_orch	DISRUPTS	C1325881_celf
C0000097_hops	AFFECTS	C0027882_cell
C0033607_bacs	INTERACTS_WITH	DC0293742_aapp
C1515333_imft	PREVENTS	C0001339_dsyn
C0008722_orch	COEXISTS_WITH	C0032458_orch
C1269683_mobd	AFFECTS	C0018767_phsf
C0079184_aapp	AUGMENTS	C0233929_orgf
DC0010028_phsu	AFFECTS	C1156530_moft
C0178601_phsu	TREATS	C0038868_dsyn
DC0013710_phsu	PREVENTS	C1458155_neop
C0040549_bacs	AFFECTS	C0035150_orgf
C0385033_orch	INTERACTS_WITH	C0041370_hops
DC0950101_phsu	COEXISTS_WITH	DC0010467_orch
DC0035930_elii	AUGMENTS	C0012797_ortf
C1264606_dsyn	COEXISTS_WITH	C0007847_neop
C0028612_aapp	AFFECTS	C0017255_genf
C0242643_aapp	INTERACTS_WITH	DC0039561_bacs
C0028247_orch	DISRUPTS	C1149666_moft
C0032042_medd	TREATS	C0008059_humn
C0522102_bacs	COEXISTS_WITH	DC0023753_phsu
C0002586_orch	STIMULATES	C0022917_gngm
C0036884_horm	COEXISTS_WITH	DC0319502_phsu
C0080065_aapp	ASSOCIATED_WITH	C0334634_neop
C0016030_cell	PRODUCES	C0107103_aapp
DC0012173_phsu	AFFECTS	C0436331_fndg
C0078032_orch	AFFECTS	C0235032_inpo
C1457874_aapp	AFFECTS	C0235169_sosy
DC0331428_phsu	INTERACTS_WITH	C0110610_gngm
DC0035976_orch	PREVENTS	C0876994_inpo
C0033554_bacs	AFFECTS	C0028246_bpoc
DC0016568_orch	INTERACTS_WITH	C0036725_aapp
C0733758_aapp	ASSOCIATED_WITH	C1175175_dsyn
C0017262_genf	COEXISTS_WITH	C1160189_orgf
C1333198_aapp	COEXISTS_WITH	C0068424_orch
