C0001111_hops	COEXISTS_WITH	C0908511_aapp
DC0017765_orch	COEXISTS_WITH	DC0009325_aapp
DC0022618_orch	CAUSES	C1256369_celf
C1318898_phsu	TREATS	C0001144_dsyn
C0022245_orch	CAUSES	C0876994_inpo
C0008449_dsyn	ASSOCIATED_WITH	C0019904_orgm
DC0033809_phsu	AUGMENTS	C0027950_cell
DC1020648_phsu	COEXISTS_WITH	C0024708_aapp
C1328252_dsyn	AFFECTS	C1155266_patf
DC0030346_aapp	STIMULATES	C1333928_gngm
C1563744_orgf	ASSOCIATED_WITH	C0086439_sosy
C0040616_phsu	TREATS	C0011884_dsyn
C0078407_aapp	DISRUPTS	C0597295_moft
DC0873146_phsu	TREATS	C0680063_famg
DC0004595_phsu	COEXISTS_WITH	DC0012258_bacs
DC0950037_phsu	COEXISTS_WITH	DC0073096_orch
C0048207_orch	COEXISTS_WITH	DC0017817_aapp
DC0024706_bacs	COEXISTS_WITH	DC0037107_bacs
C0034790_aapp	INTERACTS_WITH	C0017968_gngm
DC0162751_phsu	INTERACTS_WITH	C0086222_nnon
DC0016410_orch	PREVENTS	C0277556_dsyn
DC0041236_aapp	COEXISTS_WITH	DC0035976_orch
C0039654_hops	STIMULATES	C0079904_aapp
DC0207011_phsu	TREATS	C0011849_dsyn
C0719519_orch	COEXISTS_WITH	C0019134_bacs
C0036764_aapp	INHIBITS	C0032144_aapp
DC0330751_phsu	COEXISTS_WITH	C0682997_orch
DC0041942_bacs	COEXISTS_WITH	C0023206_aapp
C0013030_orch	STIMULATES	C0030095_gngm
DC0016564_orch	CAUSES	C0458247_fndg
C0162326_nusq	COEXISTS_WITH	C0006746_aapp
C0005910_orga	PREDISPOSES	C0011854_dsyn
DC0005492_orch	PREVENTS	C0599877_patf
DC0162751_phsu	COEXISTS_WITH	C0079423_gngm
DC0005304_phsu	AUGMENTS	C0301641_moft
C0033453_aapp	INTERACTS_WITH	C0072108_aapp
C0304082_hops	INTERACTS_WITH	C0017345_gngm
C0002154_inch	PREDISPOSES	C0160390_inpo
DC0330312_phsu	TREATS	C0003873_dsyn
C0021753_aapp	INTERACTS_WITH	C0033634_aapp
C0164786_gngm	INTERACTS_WITH	DC0063273_orch
DC0028013_bacs	CAUSES	C0028796_dsyn
C1511543_phsu	STIMULATES	DC0010286_gngm
C0040616_phsu	INTERACTS_WITH	DC0331068_phsu
DC0014898_orch	COEXISTS_WITH	C0163260_aapp
C0008377_bacs	AUGMENTS	C1148926_moft
DC0376150_orch	CAUSES	C1156237_celf
DC0071649_orch	TREATS	C0920563_patf
C0041928_elii	INTERACTS_WITH	DC0205686_inch
C1373124_phsu	INHIBITS	C0005778_ortf
DC0041942_orch	COEXISTS_WITH	DC0020259_inch
C0028902_orch	COEXISTS_WITH	DC0073603_orch
C0003009_aapp	STIMULATES	C0910167_gngm
C0162834_patf	COEXISTS_WITH	C0037274_dsyn
C0003320_bacs	INTERACTS_WITH	C0123486_imft
DC0034392_orch	PREDISPOSES	C0018799_dsyn
C0019878_aapp	PREDISPOSES	C0042373_dsyn
C0007732_antb	AFFECTS	C0376154_acab
C0041986_bacs	STIMULATES	DC0070203_orch
DC0069449_orch	COEXISTS_WITH	DC1621326_orch
DC0065583_bacs	INTERACTS_WITH	DC0025552_inch
C0345907_neop	COEXISTS_WITH	C1326912_neop
DC0005575_orch	COEXISTS_WITH	C0004434_aapp
C0035139_topp	TREATS	C0042870_dsyn
DC1455751_imft	COEXISTS_WITH	C1517488_gngm
C0038432_antb	COEXISTS_WITH	C0013030_orch
DC0064698_irda	INTERACTS_WITH	C0015691_bacs
C0056036_inch	COEXISTS_WITH	C0041945_aapp
C0002055_inch	DISRUPTS	C1516022_celf
C1257901_aapp	ASSOCIATED_WITH	C0007222_dsyn
DC0022938_bact	ASSOCIATED_WITH	C0085166_dsyn
C0165032_orch	CAUSES	C0011603_dsyn
C0023726_antb	INTERACTS_WITH	C0082302_orch
C1449704_orch	INTERACTS_WITH	C0909800_enzy
C1097641_orch	INTERACTS_WITH	C0025196_bacs
C0064566_aapp	INTERACTS_WITH	C0055034_aapp
C1367881_aapp	INTERACTS_WITH	C0056789_orch
C0031251_hops	COEXISTS_WITH	DC1011520_phsu
C0242275_aapp	PREDISPOSES	C0007621_neop
C1456408_horm	TREATS	C0034693_mamm
DC0063273_orch	STIMULATES	C1419771_gngm
C0179574_medd	TREATS	C0700292_fndg
C0012328_phsu	AUGMENTS	C0019868_orgf
DC0064280_orch	COEXISTS_WITH	C0063220_orch
C0019643_aapp	AUGMENTS	C0025260_menp
C0440459_orch	AFFECTS	C1155266_patf
C0083535_orch	COEXISTS_WITH	C1366439_gngm
DC0038402_bact	AFFECTS	C0028877_ortf
C1413138_gngm	INHIBITS	C0015075_orch
C0148817_hops	INTERACTS_WITH	C0074530_bodm
DC0055819_bacs	STIMULATES	DC0003161_orch
DC0009213_phsu	TREATS	C0018799_dsyn
C0024432_cell	INTERACTS_WITH	C0021756_gngm
C0669372_gngm	INTERACTS_WITH	C0164786_aapp
C0162713_phsu	TREATS	C0009404_neop
C1517755_phsu	INTERACTS_WITH	DC0060794_phsu
C0015914_orgf	COEXISTS_WITH	C0600430_celf
DC0002508_orch	STIMULATES	DC0020275_elii
C1110619_orch	AFFECTS	C0020456_dsyn
DC0013495_horm	STIMULATES	C0064181_orch
C0443422_orch	DISRUPTS	C0242735_biof
C0598934_neop	COEXISTS_WITH	C1260960_celf
C1268859_phsu	TREATS	C0021289_aggp
C1321974_orch	COEXISTS_WITH	C0728959_orch
DC0005117_orch	INHIBITS	DC0596019_elii
DC0037494_bacs	COEXISTS_WITH	C0019644_aapp
DC0041411_phsu	TREATS	C0039005_mamm
C0289313_orch	DISRUPTS	C0015695_dsyn
C0038803_orch	INTERACTS_WITH	C0031603_inch
C0600449_gngm	PRODUCES	DC0065583_bacs
C0206492_aapp	AFFECTS	C1155065_celf
C0073571_orch	AFFECTS	C0025519_orgf
C0878412_antb	STIMULATES	C0027481_gngm
DC0038229_orch	INTERACTS_WITH	DC0024467_bacs
DC0012968_bacs	AFFECTS	C1160602_celf
C0032582_orch	COEXISTS_WITH	DC0035527_orch
DC0016904_aapp	STIMULATES	C0008203_inch
DC0035419_elii	COEXISTS_WITH	C0182638_phsu
C1366490_gngm	COEXISTS_WITH	DC0016564_hops
DC0330205_phsu	TREATS	C0524851_dsyn
C1511497_topp	TREATS	C0034693_mamm
DC0213314_orch	COEXISTS_WITH	C0010583_phsu
C0012373_orch	AFFECTS	C0005823_orgf
C0009951_dsyn	PREDISPOSES	C0011570_mobd
DC0071011_phsu	COEXISTS_WITH	DC0031866_bacs
C0002895_dsyn	COEXISTS_WITH	C0001511_acab
C0331286_plnt	COEXISTS_WITH	DC0023754_bacs
DC0772397_orch	AFFECTS	C0017127_ortf
DC1512523_inch	INTERACTS_WITH	C0025617_orch
DC0106916_orch	COEXISTS_WITH	C0304229_phsu
DC1621322_orch	COEXISTS_WITH	C1121424_orch
DC0520514_inch	INTERACTS_WITH	C0065646_inch
DC0003295_phsu	TREATS	C0021311_dsyn
C0524851_dsyn	COEXISTS_WITH	C0338656_fndg
C0598391_topp	TREATS	C0030293_dsyn
DC0073096_orch	INHIBITS	C1307407_gngm
C0052080_orch	COEXISTS_WITH	C0965504_orch
DC0038317_phsu	PREVENTS	C0030193_sosy
C0302837_phsu	AUGMENTS	C1151619_moft
C0038689_orch	CAUSES	C0040136_neop
C0036161_dsyn	COEXISTS_WITH	C1306577_fndg
C0070166_phsu	TREATS	C0085096_dsyn
C0600558_topp	TREATS	C0023449_neop
C0242089_fndg	COEXISTS_WITH	C0026780_dsyn
DC0065331_phsu	TREATS	C1516213_podg
C0085295_aapp	AUGMENTS	C0021839_tisu
C0221198_fndg	COEXISTS_WITH	C0751495_sosy
DC0036024_phsu	COEXISTS_WITH	C0040648_aapp
C0021107_topp	TREATS	C0025914_mamm
C1513403_chvs	INTERACTS_WITH	DC0006931_orch
C0006353_bacs	COEXISTS_WITH	C0015513_aapp
C0597336_gngm	COEXISTS_WITH	C0004793_nusq
DC0014898_orch	INHIBITS	C0116586_gngm
C0003241_aapp	ASSOCIATED_WITH	C0026896_dsyn
DC0969726_phsu	INTERACTS_WITH	C1332838_gngm
C0643514_antb	DISRUPTS	C0007586_celf
C0016601_bacs	INTERACTS_WITH	C0019941_aapp
C0031516_bacs	AFFECTS	C1325882_celf
C0059747_orch	COEXISTS_WITH	DC0772110_orch
C1149403_moft	COEXISTS_WITH	C0020635_dsyn
C0021107_topp	CAUSES	C1561230_patf
C0981803_phsu	COEXISTS_WITH	DC0008168_antb
C0003211_phsu	INHIBITS	C0089793_gngm
DC0939804_orch	STIMULATES	C0087071_gngm
C0020438_dsyn	COEXISTS_WITH	C0020631_dsyn
DC0457802_phsu	COEXISTS_WITH	DC0016767_phsu
C0521119_celc	PRODUCES	C0031671_aapp
DC0008838_inch	AFFECTS	C1512505_cell
DC0795585_orch	COEXISTS_WITH	DC0034670_phsu
C0055252_aapp	COEXISTS_WITH	C0040329_hops
C0036734_aapp	INTERACTS_WITH	C0061355_aapp
C0145947_aapp	INTERACTS_WITH	C0127082_aapp
C0351437_phsu	AUGMENTS	C0221102_phsf
C0596057_imft	CAUSES	C0009763_dsyn
C0014597_cell	PRODUCES	C0068575_aapp
C0008377_bacs	COEXISTS_WITH	DC0032821_phsu
C0654869_orch	INHIBITS	C0005052_hops
C0012426_orch	COEXISTS_WITH	C1363844_aapp
C0002962_sosy	COEXISTS_WITH	C0013404_sosy
C1325881_celf	AFFECTS	C0004611_bact
C0010572_antb	INHIBITS	C0032200_gngm
C0037492_aapp	INTERACTS_WITH	C0459796_bacs
C0022245_phsu	TREATS	C0034721_mamm
C0040329_hops	COEXISTS_WITH	C0031881_hops
C0007649_bodm	AFFECTS	C0016059_patf
DC0016219_orch	INHIBITS	DC0004039_phsu
DC0042878_vita	INTERACTS_WITH	C0031507_orch
C0232478_biof	PRODUCES	C0031619_bacs
C0274281_inpo	COEXISTS_WITH	C0003175_dsyn
C1515879_cell	PRODUCES	C0034819_aapp
C0005456_rcpt	INTERACTS_WITH	C1336789_aapp
C0070574_orch	COEXISTS_WITH	DC0018210_phsu
C0162429_dsyn	COEXISTS_WITH	C0231441_fndg
C0303472_elii	AFFECTS	C0599333_bpoc
DC0064971_phsu	COEXISTS_WITH	DC0040811_phsu
C0010620_phsu	TREATS	C0578870_dsyn
C0049289_orch	CAUSES	C0031763_dsyn
C0051188_aapp	INTERACTS_WITH	C0031857_aapp
C1449649_virs	COEXISTS_WITH	C1449648_virs
C0067208_orch	COEXISTS_WITH	C0035711_bacs
DC0074538_inch	DISRUPTS	C0700185_patf
C0030190_aapp	INTERACTS_WITH	C0032143_aapp
C0968320_orch	INHIBITS	C0003779_gngm
C0185117_topp	AFFECTS	C1516349_celf
C1268859_inch	INTERACTS_WITH	C0023823_aapp
DC0038634_gngm	AFFECTS	C1157837_moft
DC0317593_phsu	AFFECTS	C0948265_dsyn
DC0015689_bacs	COEXISTS_WITH	C0242295_food
C0577749_bacs	STIMULATES	C0752312_gngm
DC0023816_aapp	ASSOCIATED_WITH	C0018889_dsyn
C0126371_aapp	COEXISTS_WITH	DC0740009_phsu
C0002594_aapp	COEXISTS_WITH	DC1455751_imft
C0051459_orch	COEXISTS_WITH	DC0022431_orch
C0053935_aapp	COEXISTS_WITH	C0297666_orch
DC0005117_orch	COEXISTS_WITH	C1511573_gngm
DC0319852_phsu	COEXISTS_WITH	C0056331_phsu
DC1621326_orch	STIMULATES	C0166415_gngm
DC1455751_imft	COEXISTS_WITH	C0072354_aapp
DC0035976_orch	COEXISTS_WITH	C1366490_gngm
C0025252_gngm	COEXISTS_WITH	C0041484_aapp
DC0330783_phsu	TREATS	C0025914_mamm
DC0002151_antb	COEXISTS_WITH	DC0162749_phsu
C0105770_aapp	INTERACTS_WITH	C1519188_aapp
C0039601_horm	COEXISTS_WITH	DC0051821_phsu
C0052799_irda	INTERACTS_WITH	DC0038179_bacs
C0242297_topp	TREATS	C0018889_dsyn
C0001068_aapp	COEXISTS_WITH	DC0014898_phsu
C0040690_gngm	INTERACTS_WITH	C0021753_aapp
C0042210_phsu	TREATS	C0740919_dsyn
DC0077784_phsu	TREATS	C0006826_neop
C0282730_orch	INTERACTS_WITH	C0019168_imft
C0032458_orch	COEXISTS_WITH	C0053207_orch
C0870227_topp	TREATS	C0013421_sosy
C0342199_dsyn	CAUSES	C0271791_dsyn
C0012524_aapp	INTERACTS_WITH	C0045894_orch
C0003873_dsyn	COEXISTS_WITH	C0031099_dsyn
C0064113_phsu	TREATS	C0019693_dsyn
C1121366_orch	COEXISTS_WITH	C0014994_orch
C0033413_bacs	COEXISTS_WITH	C1335144_gngm
C0040135_aapp	STIMULATES	C0086982_moft
C0010461_gngm	INTERACTS_WITH	C0027950_cell
C0175677_inpo	CAUSES	C0001349_patf
DC0032016_gngm	COEXISTS_WITH	C0054594_aapp
DC0016260_phsu	AUGMENTS	C1148564_moft
C0917705_aapp	INTERACTS_WITH	DC0052565_orch
C0455803_topp	AFFECTS	C0022696_patf
DC0009237_phsu	COEXISTS_WITH	C0008240_bacs
C0026045_aapp	COEXISTS_WITH	DC0885002_orch
C0074302_aapp	ASSOCIATED_WITH	C0009319_dsyn
DC0040112_phsu	TREATS	C0034716_mamm
C0003993_aapp	CAUSES	C0020615_dsyn
DC1025636_phsu	COEXISTS_WITH	C0443887_aapp
DC0475653_phsu	INTERACTS_WITH	C0032615_bacs
C0024728_irda	INTERACTS_WITH	C0815051_orch
DC0032085_bacs	INTERACTS_WITH	DC0996865_phsu
C1265823_patf	COEXISTS_WITH	C0021390_dsyn
C0024432_cell	INTERACTS_WITH	C0001271_gngm
C0024314_neop	COEXISTS_WITH	C0149678_dsyn
C0031469_phsu	TREATS	C0028754_dsyn
C0012203_hops	INTERACTS_WITH	C0018440_aapp
C0076469_aapp	INTERACTS_WITH	DC0070558_bacs
C0002563_aapp	COEXISTS_WITH	DC0033476_phsu
DC0059438_orch	COEXISTS_WITH	C0033437_orch
C0012739_dsyn	COEXISTS_WITH	C0036690_dsyn
C1258310_orch	STIMULATES	C0059735_gngm
C0035696_bacs	ASSOCIATED_WITH	C0031511_neop
C0010592_phsu	TREATS	C0011603_dsyn
C1515075_topp	AFFECTS	C0597672_moft
DC0006135_phsu	COEXISTS_WITH	C0034413_orch
C0034798_aapp	INTERACTS_WITH	C0013023_aapp
DC0024467_bacs	COEXISTS_WITH	C0026156_phsu
C0003232_antb	INTERACTS_WITH	C0000665_irda
C0663914_aapp	DISRUPTS	C0086982_celf
C0056834_phsu	TREATS	C0878544_dsyn
C0028403_orch	INTERACTS_WITH	C0114838_aapp
C0005456_rcpt	COEXISTS_WITH	C0040679_aapp
C0005456_rcpt	COEXISTS_WITH	C0769218_aapp
DC0330155_phsu	COEXISTS_WITH	C0301554_orch
DC0021223_phsu	DISRUPTS	C1150979_moft
C0038432_antb	INTERACTS_WITH	C0061323_orch
C0162429_dsyn	COEXISTS_WITH	C0005122_dsyn
C0035139_topp	TREATS	C0241863_fndg
C0040690_aapp	ASSOCIATED_WITH	C0030660_patf
C0021376_patf	CAUSES	C0043046_dsyn
C0020625_fndg	COEXISTS_WITH	C0021141_dsyn
DC1621839_orch	INTERACTS_WITH	DC0017945_orch
C0669365_aapp	AFFECTS	C0086982_celf
DC0022071_elii	INTERACTS_WITH	DC0017817_aapp
DC0008260_bacs	COEXISTS_WITH	DC0453273_phsu
C0206135_inch	AFFECTS	C0279671_neop
C0017968_aapp	ASSOCIATED_WITH	C0559758_dsyn
DC0004595_phsu	COEXISTS_WITH	DC0041236_aapp
C0208162_orch	INHIBITS	C1363844_gngm
C0250528_aapp	COEXISTS_WITH	DC0024337_phsu
C0033687_dsyn	AFFECTS	C0242656_patf
C0006159_orgf	COEXISTS_WITH	C0020202_genf
DC1366085_phsu	COEXISTS_WITH	DC0028959_orch
DC0022634_orch	CAUSES	C0007587_celf
C0561938_topp	AFFECTS	C0428880_ortf
C0280959_topp	PREVENTS	C0242656_patf
DC0051821_phsu	AFFECTS	C0338656_fndg
C0039667_gngm	COEXISTS_WITH	C0026741_aapp
C0182638_phsu	COEXISTS_WITH	C0003392_phsu
C0019247_dsyn	COEXISTS_WITH	C0026827_sosy
DC0969726_phsu	COEXISTS_WITH	C0040648_aapp
C0043096_fndg	COEXISTS_WITH	C0497406_sosy
C0031727_aapp	INTERACTS_WITH	DC0772110_orch
C0581603_topp	TREATS	C0002940_anab
C0521886_aapp	INHIBITS	DC0001924_gngm
DC1621417_phsu	COEXISTS_WITH	DC0031453_aapp
DC0034320_phsu	AUGMENTS	C1149888_moft
C0036077_phsu	INHIBITS	C0033551_gngm
C0014597_cell	PRODUCES	DC0006523_orch
C0039929_hops	COEXISTS_WITH	DC0242772_phsu
C0085295_aapp	COEXISTS_WITH	C0027358_orch
DC0038172_phsu	INTERACTS_WITH	DC0032098_phsu
C0002563_phsu	COEXISTS_WITH	C0000843_bacs
C0037083_celf	COEXISTS_WITH	C0232407_ortf
C0003075_elii	INTERACTS_WITH	C0009742_irda
C0025601_orch	COEXISTS_WITH	C0007090_hops
C0023689_aapp	COEXISTS_WITH	DC0030738_phsu
DC0015689_bacs	COEXISTS_WITH	DC0012968_bacs
C0014597_cell	INTERACTS_WITH	C0128897_gngm
C0005533_bodm	INTERACTS_WITH	DC0101303_bodm
DC0446013_fngs	INTERACTS_WITH	C0319862_fngs
C0040034_dsyn	COEXISTS_WITH	C0599055_dsyn
C1332838_gngm	COEXISTS_WITH	DC1029148_phsu
C0034997_topp	TREATS	C0008059_aggp
DC0038172_bact	CAUSES	C0854211_dsyn
DC0020196_bacs	PREVENTS	C0011127_dsyn
C0231491_ortf	PRODUCES	C0061605_rcpt
DC0002844_horm	TREATS	C0019243_dsyn
C0178705_bacs	STIMULATES	C0071655_bacs
DC1014724_phsu	AFFECTS	C0227525_cell
DC1198284_phsu	AUGMENTS	C0086982_celf
C0036077_orch	AFFECTS	C0005905_orgf
C0005513_medd	TREATS	C0034693_mamm
C0023946_orgf	COEXISTS_WITH	C0278132_orgf
DC1059538_phsu	TREATS	C0027765_dsyn
DC0042874_vita	ASSOCIATED_WITH	C0242966_dsyn
C0158733_cgab	COEXISTS_WITH	C0000768_cgab
DC0475871_inch	CAUSES	C1456669_dsyn
C0114828_orch	AUGMENTS	C1522821_celf
C0001563_topp	AFFECTS	C0032173_ortf
C0036387_cell	PRODUCES	C0060955_bacs
C0023823_aapp	INTERACTS_WITH	C0040135_aapp
C0076827_bacs	DISRUPTS	C1150587_moft
DC0031610_orch	COEXISTS_WITH	C0001026_bacs
C0878434_phsu	INTERACTS_WITH	C1366500_gngm
C0005026_orch	COEXISTS_WITH	DC0013618_orch
DC0038317_orch	AFFECTS	C0596290_celf
DC1082444_phsu	COEXISTS_WITH	DC0330386_phsu
DC0949864_phsu	COEXISTS_WITH	C0063537_orch
C0342510_cgab	COEXISTS_WITH	C0678236_dsyn
C0042866_vita	ASSOCIATED_WITH	C0029408_dsyn
C0024347_aapp	AFFECTS	C1523943_orgf
C0035139_topp	TREATS	C0016038_dsyn
C0034802_aapp	DISRUPTS	C0020564_patf
C0012694_phsu	INTERACTS_WITH	DC0019588_bacs
C0599638_sbst	CAUSES	C0023903_neop
C1527378_phsu	INTERACTS_WITH	C0002932_phsu
C0003504_dsyn	COEXISTS_WITH	C0002940_anab
C0380447_orch	TREATS	C0018621_dsyn
C0285996_orch	CAUSES	C0040479_dsyn
C0242488_inpo	COEXISTS_WITH	C1155266_patf
C0011323_inch	ASSOCIATED_WITH	C0026636_dsyn
C0238158_dsyn	CAUSES	C0018801_dsyn
C0032961_orgf	AFFECTS	C0002871_dsyn
C0022245_orch	CAUSES	C0022116_dsyn
C0026156_phsu	CAUSES	C0243050_cgab
C0039286_phsu	TREATS	C0006142_neop
C0032120_aapp	INHIBITS	C0040018_aapp
C0561929_topp	TREATS	C0001792_aggp
DC0012968_bacs	ASSOCIATED_WITH	C0233794_mobd
C0038770_irda	INTERACTS_WITH	C0034861_aapp
DC0033308_horm	COEXISTS_WITH	DC0022237_orch
DC0037549_orch	INHIBITS	C0089793_gngm
C0020284_aapp	INTERACTS_WITH	C0001052_orch
C0017258_gngm	COEXISTS_WITH	C0279516_antb
DC0005380_phsu	TREATS	C1265175_bact
C1441322_cell	PRODUCES	C0021760_aapp
C0012524_gngm	COEXISTS_WITH	C0041484_aapp
C0178555_bacs	COEXISTS_WITH	C0056207_aapp
DC1048822_phsu	COEXISTS_WITH	C1097641_orch
C0164514_phsu	COEXISTS_WITH	DC0013900_bacs
DC0142831_orch	AUGMENTS	C0019564_bpoc
C0616253_orch	TREATS	C0345904_neop
C0012550_aapp	AUGMENTS	C0596402_comd
C0055809_orch	CAUSES	C0596402_comd
DC1010822_phsu	PREVENTS	C1511660_comd
DC0028910_orch	INTERACTS_WITH	C0206758_inch
C0023882_dsyn	AFFECTS	C0597252_orgf
C0013832_inch	COEXISTS_WITH	C0609429_orch
DC0009262_orch	CAUSES	C0333516_neop
C0085151_aapp	INTERACTS_WITH	DC0376150_phsu
C0178799_aapp	COEXISTS_WITH	C0034435_orch
DC0950013_phsu	AFFECTS	C0017715_moft
C0679316_patf	COEXISTS_WITH	C0549493_dsyn
C0013030_orch	CAUSES	C0013384_dsyn
C1363844_aapp	CAUSES	C0002395_dsyn
C0001271_aapp	AFFECTS	C0887840_celf
C0003993_aapp	TREATS	C0023449_neop
C0025748_orch	COEXISTS_WITH	DC0012498_orch
DC0007886_phsu	INHIBITS	C1334779_fndg
C0003166_orch	TREATS	C0033860_dsyn
C0757416_orch	COEXISTS_WITH	DC1621356_phsu
C0003006_aapp	INTERACTS_WITH	DC0040112_bacs
DC1072271_phsu	AFFECTS	C0086982_celf
C1516463_phsu	INTERACTS_WITH	C0035339_bacs
C0035309_dsyn	COEXISTS_WITH	C0042798_fndg
C0079284_aapp	ASSOCIATED_WITH	C0011884_dsyn
C0023545_bacs	STIMULATES	C0032172_imft
C1272578_cell	INTERACTS_WITH	C0079189_gngm
C0242965_gngm	AFFECTS	C0597252_orgf
C0023660_orch	TREATS	C1155266_patf
C0021246_orch	INTERACTS_WITH	C0006247_irda
DC0056077_bacs	COEXISTS_WITH	C0301532_orch
DC0304147_orch	COEXISTS_WITH	C0534010_orch
C0596913_chvs	INTERACTS_WITH	C0244965_orch
DC1180347_aapp	COEXISTS_WITH	C0006353_bacs
C1097641_phsu	AUGMENTS	C1519726_moft
DC0885644_phsu	TREATS	C0007450_mamm
C1366490_gngm	COEXISTS_WITH	C0059386_aapp
C0527710_orch	DISRUPTS	C0015895_orgf
C0243076_chvf	AFFECTS	C1516019_phsf
C0033554_bacs	AFFECTS	C0262950_bpoc
C0003595_aapp	INTERACTS_WITH	C0036884_horm
C1257994_bacs	INTERACTS_WITH	C0008546_aapp
C0358517_phsu	TREATS	C0039128_dsyn
DC0016157_bacs	PREDISPOSES	C0160390_inpo
C0079172_topp	TREATS	C0023418_neop
C0015691_bacs	AFFECTS	C1155266_patf
C0419008_topp	AFFECTS	C0035203_phsf
C0062534_aapp	PREVENTS	C0016059_patf
C0009429_topp	PREVENTS	C0242656_patf
C0040845_orch	CAUSES	C0151763_patf
C0007121_neop	COMPLICATES	C0034069_dsyn
C0668084_aapp	AFFECTS	C0678908_ortf
C1413138_gngm	INTERACTS_WITH	DC0037473_phsu
C1136254_phsu	PREVENTS	C0019682_virs
C0033457_aapp	COEXISTS_WITH	C1335528_gngm
C0032326_dsyn	COEXISTS_WITH	C0153676_neop
C0067848_aapp	INTERACTS_WITH	DC0072132_aapp
C0078676_phsu	TREATS	C0025914_mamm
C0596072_inch	AUGMENTS	C0014139_celf
C0022439_horm	AFFECTS	C1160453_orgf
C0008142_aapp	INTERACTS_WITH	DC0001056_bacs
C0003280_phsu	PREVENTS	C0040038_patf
C0040018_aapp	STIMULATES	C0032143_gngm
C0041368_aapp	CAUSES	C0596402_comd
DC0969718_phsu	CAUSES	C0024312_dsyn
C0017687_aapp	STIMULATES	C0001492_aapp
DC0003946_phsu	CAUSES	C0599732_comd
C0018338_bacs	INTERACTS_WITH	C1176316_orch
DC0873033_orch	INHIBITS	C0020857_gngm
C0028193_inch	INTERACTS_WITH	C0018338_bacs
C0030095_aapp	ASSOCIATED_WITH	C0011570_mobd
C0001022_enzy	INTERACTS_WITH	C0450442_chvf
C0770740_phsu	COEXISTS_WITH	C0028403_orch
C0019867_hlca	TREATS	C0015674_dsyn
C0597427_aapp	STIMULATES	C1138407_moft
C0077117_orch	COEXISTS_WITH	C0050456_orch
C1292856_topp	TREATS	C0025919_mamm
C1366571_gngm	CAUSES	C0854441_dsyn
DC0051821_phsu	INTERACTS_WITH	DC0544420_aapp
C0023467_neop	COEXISTS_WITH	C0332448_patf
C0008546_aapp	INTERACTS_WITH	C0034809_aapp
DC0039267_inch	PREDISPOSES	C0025500_neop
DC0017987_phsu	INTERACTS_WITH	C0052536_aapp
DC0073096_orch	TREATS	C0342257_patf
DC0019588_bacs	AUGMENTS	C0232579_ortf
C0240035_dsyn	COEXISTS_WITH	C0221198_fndg
C0023556_orch	INHIBITS	C0000098_hops
C0950398_aapp	INTERACTS_WITH	C0056695_aapp
C0031603_inch	COEXISTS_WITH	C1336644_gngm
C0295803_orch	INHIBITS	C0021760_gngm
C0007129_neop	PRODUCES	C0003320_bacs
DC0025678_orch	INTERACTS_WITH	C0039925_orch
C0010558_bacs	INTERACTS_WITH	C0025942_orch
DC0023779_orch	COEXISTS_WITH	C0017814_orch
DC1621466_phsu	COEXISTS_WITH	DC0030016_aapp
C0000644_aapp	INTERACTS_WITH	C0034243_hops
C0005286_aapp	INTERACTS_WITH	C0069610_orch
C0162563_topp	CAUSES	C0151517_patf
DC0015689_orch	AUGMENTS	C0005767_tisu
C0017566_dsyn	COEXISTS_WITH	C1514517_neop
C1416878_gngm	INTERACTS_WITH	C0033634_aapp
C0019236_hops	COEXISTS_WITH	DC0024808_phsu
C0031588_orch	AFFECTS	C1511938_clna
C0232478_biof	AFFECTS	C0014653_orgf
C0392676_patf	COEXISTS_WITH	C0456824_inpo
DC0028013_bacs	STIMULATES	C0079633_gngm
DC0031617_bacs	AFFECTS	C0486616_clna
C0039215_cell	INTERACTS_WITH	C0128546_gngm
DC1025331_phsu	COEXISTS_WITH	C0052927_phsu
DC0012968_bacs	INHIBITS	C0019878_gngm
DC0038467_bacs	AUGMENTS	C0006660_ortf
C1136135_dsyn	CAUSES	C0013922_patf
DC0017765_orch	INTERACTS_WITH	C1439347_gngm
C0033860_dsyn	ASSOCIATED_WITH	C0445623_orgm
C0282641_gngm	CAUSES	C0013081_celf
C1091241_plnt	STIMULATES	C0003320_bacs
DC0006675_bacs	INTERACTS_WITH	C0001804_imft
DC0205686_inch	COEXISTS_WITH	C0103202_inch
C0025942_orch	DISRUPTS	C1156541_moft
C1332838_gngm	COEXISTS_WITH	DC1621712_phsu
C0969698_bacs	AUGMENTS	C0596402_comd
C0006353_bacs	COEXISTS_WITH	DC0025678_orch
C0084697_aapp	AFFECTS	C0015283_celf
C0003075_elii	AFFECTS	C0007222_dsyn
DC0036189_orch	COEXISTS_WITH	C1366490_gngm
C0010711_hops	COEXISTS_WITH	C0002073_hops
DC0018302_orch	TREATS	C0018681_sosy
C0022688_cell	PRODUCES	C0079189_aapp
DC0885305_phsu	DISRUPTS	C0596290_celf
C0608871_aapp	INTERACTS_WITH	C0025242_orch
C1257857_cell	PRODUCES	C0038769_aapp
C0682958_orch	INTERACTS_WITH	C0001068_aapp
C0369760_orch	DISRUPTS	C0011991_sosy
C0525037_gngm	ASSOCIATED_WITH	C0019204_neop
C0054594_aapp	INTERACTS_WITH	C0053509_orch
